x,y,z
25.99885585327744,14.509327744488436,-1.0405688379806253
22.827329878240146,27.217143686175795,-0.9383577895185267
14.208597320008758,14.490750654527908,-0.9574866753286279
27.011956202547264,23.272530268709104,-1.1101774362939774
13.584655516350518,25.169858692214312,-1.001497777362963
18.42523069448849,11.772028486810033,-1.0979838772541493
16.392121321493043,13.409230608647361,-0.9345871997828907
13.719772395643592,13.708323250126098,-1.0715220951799387
17.955660318170235,28.294872313679726,-1.0096629536196673
14.25028578049459,25.917136007183313,-1.013979891901075
25.85587529857079,24.468336870866374,-0.9878420999460618
17.551027793806174,12.330878503333032,-0.8337444918885978
12.548949456588211,19.846007482382767,-1.0240960582855918
16.836050414657127,13.008147580408622,-0.8782072858025485
19.851912497035688,27.483584262958583,-0.9520003005664962
16.77273071721449,27.064678425399208,-0.8581597453963418
16.09501683820421,26.5855879615093,-1.033843578481482
27.701958340736677,21.31072921228244,-0.9303863758030432
15.120286782808108,26.992891027825227,-1.005926802260034
22.801501822508747,12.118610054243037,-1.2989393021163214
25.897193441420278,15.006489166025629,-1.1089843585020476
12.185321743673699,19.56926653992083,-0.9417623054047248
12.381111934314138,22.886363490149684,-0.9483735083720002
27.925942088035956,21.786503896879708,-1.1294977388634924
25.484138857619232,14.425555529716755,-0.9779632451161996
28.990790075307054,20.536688101806227,-0.9496739773474494
27.701884849634812,17.552343485323668,-1.0034665569737606
11.879002182444507,20.655519306821265,-0.9271181362340364
15.763738621514507,25.877534953073933,-0.9407444692071232
26.72290013920623,16.619308691752373,-1.0035143579404708
27.71308539225343,20.790946596959706,-1.051082481886412
14.220291677857576,15.374893960453628,-0.895745840790749
11.991447748569458,16.744777825824233,-0.9536837902121179
21.49370568537419,27.743773185155092,-1.13814326525303
12.5573190204673,22.948489880933987,-0.9779102343918612
14.870440890337495,12.29844959010479,-1.1151024709457733
19.064982557851128,11.903216283397773,-1.0964567932429174
28.018154938775876,19.790747709460284,-1.0651910035385637
27.83405168949438,16.833581107697814,-0.9955126764340299
24.498137201890074,26.559312240115172,-0.9625514422408714
21.274227958951396,28.872128715959892,-1.0408941889241272
18.86445771197569,28.23001910460492,-1.0365182616293735
28.095667467963583,21.633399660389724,-1.0503243655301682
26.058298104637288,25.555385399709788,-0.8952486362912371
27.46006333036025,20.02203448539374,-1.2852943503599654
16.65351330884146,27.816014913277023,-1.0308677409674782
25.26281318426871,24.603732060818174,-0.8455015204617634
26.594211357921225,24.494813281997345,-0.9482769949722613
18.806805225403842,11.75591024785591,-0.8733152759432875
25.601288246419465,13.445644528357592,-1.2034248859510923
19.536251184811178,27.694656938865432,-1.1242249231469124
28.156792968181925,21.065010460597247,-0.9485951859313533
21.840075027454322,28.253780096451404,-0.8449369406742332
27.123952047246885,23.232792353866667,-1.1141236216844728
25.91738414333285,24.675860355433148,-1.0387761782706522
12.36798965735336,22.520144020746468,-0.9598535858133005
20.832088775986744,27.416197337368132,-1.1452498397087698
11.604842118319299,18.939925639310726,-0.9478308740419017
19.48448505603315,27.37555530427565,-1.2675684649036236
27.888569262846968,17.650560930021438,-0.9507760535535145
26.59502503745339,14.952885458853059,-1.0995084967887843
12.84783912115156,17.048236646091052,-1.0447597190516413
14.844294850476752,25.498004178328465,-0.9348116052063032
13.820756853153194,25.76281156981192,-0.955274784450775
13.338724474757782,24.13807956008903,-1.0007981204351704
18.939768836392016,12.835515276608282,-0.903095944836465
12.7554867633153,21.82787225491499,-1.1700176012618824
25.62247111399064,13.450371178268076,-0.9795585628498586
27.165805464763114,17.06211336300172,-1.0790170130858483
16.31739723840384,26.785355217433228,-0.9081968531320014
12.03480645659181,16.849584255318256,-0.9312932930363881
27.651936160854277,24.335677895991328,-0.9276651781135995
22.056550249002093,27.444173473178846,-0.8354618167292865
13.498955156512801,23.102930687234657,-0.8873652467565022
21.630190856871703,28.19566365437363,-1.015742133377341
25.636000631888226,15.82944967790289,-1.0001267853487497
25.131963258636148,26.85721098930243,-0.9399061619288274
11.899597573553132,21.632136668408876,-0.986382532525217
14.802456171466138,14.551749568108505,-0.9294826678090282
17.13967673041366,12.834396308206895,-1.223032042477303
14.551584035414084,25.55563245919942,-0.8119196481206684
25.644749681419487,13.995199300333175,-0.9938971416443679
12.95433443192002,17.047104034915,-1.162246533089256
11.857874822453368,21.936043984678474,-1.091379335158352
27.060155108694474,23.6572594608791,-1.2129327051169223
12.79407399630165,21.879256284725116,-1.109023508018575
23.267504400890473,12.27923536140399,-1.0142248428639786
14.053295372490968,14.010170856815614,-0.8485285387505597
23.17521137312889,13.103220750189136,-0.9589325414580199
11.736873659739988,21.00455431744403,-0.9767139388035424
26.445926774442402,25.305709170000892,-1.113510452121571
27.32932415045669,20.25843195191575,-1.082448530565351
17.733008414082885,27.65253412660429,-1.0746927693372195
17.52088657819467,13.333803196152365,-1.0706128612186105
21.88419245713838,12.470243881691623,-1.0351536876248604
17.591794940337344,27.94140710503011,-1.0276011061716481
11.757467702772129,20.829829932512293,-1.0339078373626849
12.761639620759714,24.04092777843651,-1.0671324230268482
13.696202712866492,23.87391916508616,-0.9864946834187773
20.71934961875634,27.072846856451765,-1.0314414783366774
26.142397306339273,25.58541587354456,-1.1595567246222227
22.77966021818063,27.003009619467804,-0.9965618177742065
27.233239278108723,23.055271361099962,-1.0116763997781577
23.048006847646345,27.978067086391164,-1.1579627452555177
28.298583273004198,20.550016018394803,-1.0591301446696537
13.596894821300559,13.62910148610062,-0.9402927438988642
16.242251186877766,28.207604673479803,-1.1136449938660704
27.828671443697548,18.44839746133505,-1.1242179069728493
21.978686270644097,27.80669778963644,-1.0324883621991738
16.514212366353238,26.617807530911353,-0.9377067730188036
15.395803128457402,26.337038688654868,-0.8189672409277304
55.19291380981197,54.08982805199869,-0.9671567009418451
54.84122598006617,65.32458422213764,-0.8942820870385567
51.30195840142242,52.566717820162744,-1.0449003620371533
47.20755463848722,52.54414975453862,-0.9326363634291377
56.35985130415088,64.84022242244207,-1.2785405872725681
47.49464323233039,52.272676664265596,-0.8901803881756589
42.450090149367135,62.6572201889254,-0.9970005761306824
56.93227603395054,57.69255130668698,-1.0257829376636032
55.875618546569754,66.61381991498756,-0.901595854709552
44.59954308022103,54.69860414102338,-0.8270710324276023
44.46522839108223,65.15565609391912,-0.9514284158646003
57.05694694347174,56.18203250301802,-0.8391286116951105
46.039402124416796,66.80634999174711,-1.155328325252698
58.27173716799926,58.23241800878617,-0.9334051162165935
56.390906112234376,55.71561044057494,-1.0132003852854272
48.79400050981003,68.08628238099185,-1.0788219104716317
52.646143764309535,52.20030245455255,-1.1928681434862842
57.32894737530235,60.63615335308106,-0.9388212950997337
49.10407570333432,67.48201226832937,-0.9124709946583471
42.98006236295453,62.95768105989734,-0.8657977249006752
41.853121172821,58.44836668522665,-0.8823509562364968
48.124637789753095,67.69310287278851,-1.077170968705837
58.52232340166459,61.560621549623896,-0.870929448468787
52.09198987693135,67.78904977949131,-0.8603652496088156
47.59492476752513,67.77207346432463,-1.0259983925252705
42.14817287235843,61.92804209815047,-0.9971571736288282
54.07416802350245,66.89348609363483,-1.0934154207049542
55.870970558110976,54.85668526896607,-0.8519113709346667
48.888500702168955,52.19377987031169,-1.1511787145968935
56.426994325968245,63.92210677055922,-0.9465029327636231
45.88556255932925,54.07799092750025,-1.0596829188115713
45.633776044531466,53.2647677495853,-1.1107852819556512
56.87913052274494,58.47310868337111,-1.1874728280561408
57.7246513578424,59.509516641145126,-1.0215406127970994
50.23518749108319,68.33825195327118,-1.1264585114597905
56.33847090344056,57.31681445763847,-0.9943580546726196
56.24668148082652,57.19505118997285,-0.8230662676599375
47.64929284416097,51.20259519956108,-0.9800492673561112
50.92062294784729,51.720055063632664,-0.8002719497715352
56.47205575375532,64.22838915818744,-1.0982273253478154
41.720407404331226,59.80838548295764,-1.1280940799999348
50.63086426827961,67.2806885446764,-1.1027015588228277
52.6386753802135,66.75500441449148,-1.0065100538755305
52.73096435971569,51.76483813514767,-0.7277051312275697
54.37885781478196,65.58925596720776,-1.1662114713551441
42.74850440291707,60.93976821045316,-0.9380336881837575
58.25777211271875,57.787627983091305,-1.0699965336040533
51.97572415398251,67.03485814413175,-1.0223803051050964
57.689081021330374,59.2428129156199,-1.1258019911266337
57.792842571528624,59.721929235781865,-0.912086167596046
42.396276343769564,57.262910119367795,-1.0043925132955123
54.348505639633444,66.7181852469437,-0.8912546449305834
46.53881844968323,67.70481481403613,-0.9824754805967439
42.839431831163274,63.731792073876356,-1.1931623977176875
48.576140335827006,67.49902127965557,-0.8903457204024786
48.41393321914777,67.55553864808066,-1.201300063230968
58.76164729582886,58.39629723708707,-1.1869902682916411
54.81540234801135,66.86455258004905,-1.0917202680131637
48.88664662056264,52.15888114932479,-1.0903855541952336
57.639606423646526,60.082359531018795,-0.8603978634618518
43.4133159037531,55.077268503896015,-1.0171156386750364
56.34670748490938,56.94059341373003,-0.8752614708025337
47.67929401676504,67.53398329909514,-1.0567917478585953
52.94137155464479,67.33737051658599,-0.9682353630989364
45.51296030747622,53.385078576650116,-0.9525957688487794
49.05039252211783,53.19720787659043,-0.930393458292295
46.72070919282251,52.45339257497336,-1.0464926174415838
46.85562533925843,67.0619988617715,-1.0377854888784894
49.075349802771015,68.0583896141367,-1.0298130579265843
58.225250622070284,57.46568778271546,-1.1652412390296805
56.2279994750093,56.34792490852265,-1.0083901863268296
42.68517144305277,63.30567626211109,-1.038368425507628
54.50571088813741,53.56711979179738,-0.9419927105922447
42.29594312727235,62.49242484822259,-0.9908698828940331
42.73581057621965,63.300308691872544,-0.8663618196546812
53.772474259998994,67.52065048132049,-0.9929911524791434
42.21600485291935,64.53832656177693,-1.0562205696220264
42.638327111533656,58.56283729363433,-0.9942302777834215
57.92612700001853,61.454341816849,-0.9275832759122836
42.33439500308451,62.634427763058284,-1.1773207407789048
51.78765773268663,52.35042990494402,-1.071524851881759
46.646515667815414,52.342819382347884,-1.0694176735885352
44.31896109241872,53.43083888330281,-0.95890097971225
57.973121271237304,54.950854567969905,-0.947271346030805
58.319086927926975,61.10978675732948,-0.9898772272165105
42.57197398566197,56.50429815382709,-1.2478638119127923
51.60336863627724,51.96945279404929,-1.1651918183191787
42.74468008459805,57.914922165678995,-1.023893182145712
46.0238438653255,67.65072910965736,-1.0501469423358474
54.807292543283125,65.75316303132631,-0.9994629621163997
56.93196903299167,55.36346291949382,-1.0469398162435475
42.14994893908662,61.930969685425566,-0.8468357533850963
55.38481264828104,53.91929174336981,-1.2293941584846522
43.138808661592286,56.45227236557018,-0.9697372368470185
46.7570336550443,52.74868493933473,-0.9171989593836527
52.98555867784765,52.210979244085465,-0.92984615416416
46.1647381265899,53.128539147783,-0.9212727011998816
42.96103836957873,64.7792771230764,-0.9068884091609065
42.50390791821219,59.10802685909588,-1.0603979886607224
52.52773734874622,52.02039790201629,-1.1101483756976958
44.43587157369391,65.328995066243,-1.2034681672694671
44.501258604831975,65.24126281567804,-1.0362602833679695
56.94844716933201,64.4450834956822,-1.0777533123954854
57.05080585129019,56.17335775808371,-0.8838391186342862
55.73457038531441,64.35668640327538,-1.0287558110151136
45.20244133688495,53.61969004393201,-1.1030405737227558
42.76836644488958,64.44659070623491,-1.1188535453961101
43.721428333076666,65.1803417860397,-0.8011179946216206
47.06887511683767,53.50051503450112,-1.0022086314991578
57.148590565082756,63.94369540163202,-1.0781504463273943
43.01348781485807,55.99251090932836,-0.9875958192227978
51.88205519834087,53.11923421617547,-0.8103110843834929
53.47348986208332,53.16562226254448,-1.0389680642299555
53.23337670116443,67.18603108321744,-0.9312989290551803
55.97869776196958,56.3153455502142,-0.8813538962669676
45.27359662901637,51.988161833632915,-1.1891423891849906
55.46449203660681,54.48500879531371,-1.0638412418669538
42.45688446004718,61.36506544872211,-0.8938913371841136
41.1784275344272,58.4017813885458,-1.0699303439102505
56.54575670643464,57.38650506292016,-0.9585374600732717
56.44571361751087,55.34778312408102,-1.075848159912481
42.52574526994015,62.34448017249058,-1.0445551903511927
49.623611015277476,67.74002915783439,-1.0567363805607106
44.50816055394803,65.13463074686364,-0.9363329846304168
43.10776313388845,65.99629781294892,-0.9798419885800407
47.20937283970398,68.60339754114243,-0.990114055498898
49.08069264040809,67.91754247654661,-0.7492504762141166
54.8038530309427,53.996592455402165,-0.8260302592879933
56.645555697859145,63.094152197969414,-1.198124362055378
46.49356668481093,52.55971471963193,-1.0443409673218549
53.84456199811629,67.60076718696584,-0.7573536325393009
45.10441218690608,67.43167856722525,-1.0574590030688042
57.09726814318809,62.66832976749296,-0.7912254014124855
48.61762808846837,68.05856176380267,-1.042632681486826
50.71813239811985,51.9319869484386,-1.0233997570546562
56.27211998464691,55.14201873908797,-0.9136428640864188
50.88462639105489,67.67806197183984,-1.0090207175007835
41.88857122031963,60.85308046999729,-0.9505375360425714
41.939025066410096,61.984892863031995,-0.8425051300692361
55.602614080846536,54.140993258493005,-0.924119906602423
50.78064959374103,51.92613295062756,-0.98584678678503
43.04811912173067,59.561200665181275,-0.8326473158282407
46.46498848858571,53.14794681329859,-0.91233125241249
54.89204491993127,53.67867644016148,-1.0733543163097348
57.852328969694355,59.66432652992533,-0.8019924766555981
42.95361599318481,64.86214281923768,-0.9357634407949822
56.41525539428343,54.64250488120047,-1.0213676768869862
49.15821415779915,52.39959620163435,-1.2020817584585948
42.484201625952586,58.43165993590197,-1.1377576380064667
41.31273275273391,57.8342446647091,-0.8299865089600063
83.441442002407,37.82873014279571,-1.033578174195413
88.90502852470985,27.55392706162992,-1.112120132683885
72.33030561064808,29.213333926934354,-0.9396295844877373
79.23801644734307,20.43276597116192,-0.9892251865373932
73.08161579711971,34.52083033099543,-0.9986819739113311
74.85953792630335,36.272978579573234,-1.0768718260518366
73.92817092348398,34.44989706211053,-0.9899547049547885
73.2584632029669,33.573939118627706,-1.206763055408835
73.14322465553121,28.0067071755896,-0.9781235263215229
72.31397912685262,28.668406817092613,-0.8702750799813946
71.79510584057778,30.050600833011746,-1.1765428697525706
84.99791681010456,36.31880681983511,-1.0406775216293889
71.63057399978217,29.76193746444791,-1.0874639814148055
84.15051238403883,36.95021476943433,-1.1511054033912866
84.96909454595638,34.93140887998172,-1.2052874420349236
86.88506857350457,27.10862303351671,-1.1180835916992136
74.33946152733469,25.17864945511643,-1.0242376615386408
75.21449081101993,22.64950261761116,-0.8850862951531465
73.90663409838851,34.22811312055818,-1.1522714509790506
85.6955309695688,25.7007653924567,-0.9705607240863793
75.54593236738448,24.364653798788517,-0.9780358413382986
80.32613861809881,22.7977242091398,-0.8328037039926725
74.13832290193129,35.81391190952076,-0.9428968535602853
88.08898507281559,27.328735004412195,-0.937140050696962
83.56240426298315,22.89051907346236,-0.93006996002821
85.30887898756755,24.538943480834558,-1.0924232015319193
83.11788181353207,36.25154674796725,-1.057282252358044
78.80591574936383,37.453406323724664,-0.8883131837729261
77.91559076709528,38.10588506475736,-1.2050799855994148
78.39691417369924,38.00785964610738,-1.0682311072207131
85.21740020419529,23.418845496504964,-1.1330809261862
88.31152057407674,31.70206219413185,-0.9765755957960729
86.93434724017327,34.16987452880775,-1.042160858531112
79.56378161729224,37.86068748100177,-0.9374029525011283
82.08535754338853,37.51347278954388,-1.010899516071138
81.65909588255177,38.24260309725866,-1.1546092320303671
82.6547253012617,22.22497844998934,-1.1499867639262518
72.00929041087309,27.480719572377716,-1.0006048518639086
88.98550410042286,31.303371361623153,-1.0771134967233629
72.55370447273343,32.990534095739775,-1.0532633852777349
73.9054967587363,33.750985300387505,-0.9061584578210886
86.10864155539056,35.43647036570601,-0.9240967323132782
76.60652677874097,22.20332352370414,-0.8202266159422642
78.07893590452339,21.708345213195038,-1.0316335544740065
78.96800127015966,21.108809848619323,-1.0641146634452867
78.75005569032454,21.881955351043207,-0.9581811035571091
88.26583235728202,29.986160219776263,-1.0560794469239976
87.8953386731335,27.45734897309253,-1.0528061113025737
83.24742394570046,23.337425132994145,-1.0202101593931836
86.48608056622511,26.1190343960146,-0.834725104418312
88.06717003860962,31.749474293685903,-0.9296034194871373
88.30283716454375,26.793517911294668,-0.919117959772215
82.78759689656117,23.14979115297941,-0.8392145663191753
84.7712386506852,23.32593930525086,-0.9097467039924675
86.35482956524564,34.52939962658204,-1.1131405610135037
78.99573215898214,21.78618520932248,-0.9112617635858866
89.38582247748974,26.874851706987968,-0.8985745142884742
76.79785137510963,23.111420192602274,-0.9348135147306904
73.0572005022406,27.145321467109184,-1.0195441873792885
87.83532251221827,26.557088674935336,-0.9453668293998249
73.21235924497797,32.802385077032845,-1.0020239721297646
73.71096107476124,25.822315363524137,-1.097808837624845
72.49636033835648,31.00524110795947,-1.0729633645335157
86.76908639405035,27.320305881242433,-0.9296277181100718
87.59509507912902,33.61027927083582,-1.0905820179422843
71.88181770126091,29.681138896740265,-1.0811553543476264
77.24899373912392,23.244683627447834,-0.9246615540015307
81.22463645543144,21.808845947926045,-0.9866210937134895
73.37899119472314,25.65125444361262,-0.9422806682812273
85.6043702456604,25.219780623048823,-1.1229017936553185
87.33652056272655,26.577005646887716,-0.9450570492564236
86.5027842335824,33.222265940933504,-1.0660028148910743
73.7750645734698,34.3488972143041,-1.1016883985547845
87.94788821497234,31.419220423964433,-1.0505344892200297
75.7862977988974,36.15721213211191,-0.8637935043072522
72.93089248379574,27.602057061895852,-1.0364454134948942
86.32761614857138,25.772965802072108,-0.7798609287712065
83.04547342943081,24.162425422637604,-1.2062178104748147
85.8241297559746,35.934251895434585,-1.1546277918981414
85.78848573421234,34.119745059013624,-0.8675814762854442
72.79321021581893,24.999759820452788,-0.8424395440844267
71.90367271655026,28.072587086953888,-1.0863457237188394
78.46622514704356,37.93643857047512,-0.9931106383277145
86.20907519421688,24.0966591812533,-0.9287810081496723
86.47862294359979,25.86777259780598,-1.0229375687364755
73.53277456483265,34.22668003955909,-0.9850132908612222
85.55941622862075,24.783631089203602,-0.998906698675681
74.04925523122427,35.30284263916696,-1.1481446979652792
79.91910305436198,21.721995174623324,-1.0344661285962018
72.4824092731353,31.45761272705439,-0.9987634904863467
85.7012454047344,35.632656761713214,-0.9896878165891944
86.69942701889677,26.31506782463886,-1.173050610861909
72.41003180052125,32.59738744753463,-0.9246306100445989
78.87360815135845,22.31894245857881,-0.9870506347103906
74.72859981939477,35.201171678822845,-1.1055386221341734
87.08612912050238,30.930818150826425,-0.8200935765976347
86.86006096569146,35.16895350601455,-1.0346584581618818
72.01886513051711,30.71875645718118,-1.028164738225493
78.15759619903918,22.747902228979502,-0.9358290754808674
76.59215628860318,36.77605466538341,-0.8115998862430143
77.5963039358514,22.675332299141107,-0.9318960403955479
77.40073312320179,22.816907147444113,-0.917389016330613
77.35195588251369,22.390660516170584,-1.1001621865490399
72.48003397658505,30.490056391508134,-0.9913040297962831
86.76828645779754,25.797842354365528,-1.0532261726171577
72.60260616987013,29.874232699238448,-0.9295870151950725
72.58785079458323,32.37227281034823,-0.9203034204490075
82.70571587756413,37.26021993397946,-0.8366770483480059
77.46217336485715,37.14383247772108,-1.215834191688913
87.25883694828099,32.8198760488439,-1.063057816231632
74.1434354671091,24.52383210640359,-0.8699751055747958
79.54524577545294,37.152911882821385,-1.1401529846932519
77.85383432616065,36.99888400577656,-0.9194348967106328
80.57041124863814,21.886536719491733,-0.8865999499185251
75.8583732239459,36.7563560453588,-1.002833984536646
80.66087863708205,38.1490934734333,-1.1421464687156526
83.76944129110394,36.36572102350385,-1.0121519678200237
81.05454825028994,22.576648963625097,-0.8541318662541276
85.25385331253167,35.7996289246752,-0.8460982624744584
71.17254681128557,32.12175931270362,-0.979211962322231
71.52414208109715,29.64460471793321,-1.097723768871476
77.52420246994596,22.402329085061147,-0.8261602805950589
74.37539420013611,23.041197099583655,-0.9179077120890291
82.02840238984683,22.581162615787903,-1.0911509968676871
87.1818287920546,32.059554745568725,-0.9657481028859491
77.87854728536169,37.184602312098384,-0.9703251519021842
78.6643451873068,38.40574689191897,-1.0636795101549557
84.71562734041113,36.687158759601594,-0.965189318528529
77.70591299926387,38.978262564928414,-0.8893813161876118
76.36487698270453,37.85996066671565,-1.029624919876424
72.25960297287543,28.58171261191719,-0.8791730908411945
76.29068790281883,22.694545629793048,-1.1755354569320164
74.77496302852667,35.18876847079747,-0.7781733006879133
77.91950675243122,21.813421003059076,-0.9942648730020318
76.56012068933538,36.91032581426961,-0.8926979005196378
77.96836682783231,36.97570818066858,-0.9781388513465294
72.27968775529732,28.27633810874086,-1.0823522616856978
88.358139226073,31.233305505837752,-1.0036376623659504
86.74507682717487,34.11096948889594,-1.1909471017901256
71.95738290882868,33.37107759149702,-0.931161306928719
87.84329073552375,27.314961035568686,-0.980623542135518
78.74994570523663,22.777405841249323,-1.0191557158468245
86.6244740770273,33.77655617743655,-0.9247300428924363
84.86257241966766,22.976892342642326,-0.9962476738406807
79.52564404759025,22.405396238601792,-0.9393170127717425
73.11032681744065,24.379513804048354,-0.9037683421119855
83.4308093495385,22.651023791747967,-1.05492281394954
72.26982728126225,35.27146967571068,-1.0835410282391824
81.3630237502892,37.43525196742435,-1.172256007475247
71.83644632111819,30.16843428707015,-0.9877439201172141
20.986467727912117,59.90993251027524,-4.555352386224881
5.816775872092473,37.22452951860714,-1.3966777274606885
55.4806758273948,42.28764684667789,-2.171242178877088
36.54514846532736,93.61463354321128,-4.725475545446129
67.33914790298353,89.12826648277505,-0.9805764563237327
18.404103482144674,29.592634898028834,-1.4147603064644763
8.427055918076555,81.18616998325841,-1.4054652769760483
72.96066492353425,10.024137026759139,-1.4111972759188456
67.981812521997,83.09224908218505,-4.792020218717653
2.3110668467792195,37.300709987856074,-4.256058580754235
55.838447757022195,91.73489015067489,-3.0426013483299212
84.49503772726041,0.024087451786647396,-4.1574267827040785
3.042353965408562,32.814718051506865,-0.45905202151748625
9.695212359898775,60.64097767438004,-2.7425203044027793
93.84682123658125,12.251914253709383,-3.939860747488855
2.9541968611493274,43.393524963137374,-3.6108355021767284
86.99059338903209,60.4940813197755,-1.9295463101214914
53.19106968813024,9.1850337229201,-2.774906581373224
99.95051897085165,83.52292908460149,-0.5327047291644202
82.32263592464994,10.304169343098268,-3.8627587296760018
0.3121651356409627,30.351012487811147,-4.456962988267537
47.2793345301583,67.7127488573902,-0.6274735248096146
74.92171650908982,93.85855957785051,-4.730508548031056
1.217983541654144,66.13381138362126,-3.5532379488887686
25.350101610577312,33.08870876937943,-3.651019710538179
51.14364063015873,44.01484472241325,-2.4378572431167185
67.27136115004362,38.71305089711483,-3.743461564289216
16.62005368087455,34.94741195326255,-1.2909676237691396
75.67049101114695,66.69053866842103,-3.829859123465627
58.80862458546977,57.0689661576848,-2.5786690094513727
54.997898638386424,49.17906326236681,-2.172718169629459
71.55059546211288,10.962819440343974,-1.2518712392548812
13.58861501275942,6.6627998410374705,-0.11960156889266216
95.69917688704415,6.043654494056405,-2.783732792625189
18.624493829977474,48.53448971344181,-0.8491137850020634
95.06117747428902,63.42526534515373,-3.230471663940915
60.332556564459836,31.200130610845033,-0.450881795839698
87.04004631058369,55.8231750279661,-3.3760054230981975
29.338967558297835,3.341799470505946,-0.9208957448735235
45.038321303900794,32.513292840026445,-2.6444482250112307
81.8737990454652,12.461420770752119,-0.7117200587908634
89.7508835108354,94.67079150338881,-3.0125600378868613
21.714040403767186,37.36408184666985,-3.3354395188429837
17.615391250286006,60.726667010148795,-2.6168791974568557
86.57009923240037,3.2109580482058253,-1.7806603622243684
76.29488785115612,75.94865691883071,-0.5696301645223745
72.9033742829494,92.78100616476964,-3.3367170008955425
50.32094167515431,1.4079663282890675,-4.965212063483544
24.012662045151988,10.080719713908525,-3.6989431603212317
17.70432945283974,2.852002483864824,-0.4534792679697528
0.8223131388891525,73.60821443370854,-4.239260565402417
91.22296219996,89.27959395898858,-1.7304942681537132
67.22341498006051,0.5339141969688543,-0.07564216943198954
87.78326035758144,89.5106225730092,-1.7037773147456403
34.47869286545365,89.36486490904808,-3.542415359244038
56.271154334220284,9.97309723438824,-0.3902218493362488
14.077045777121333,22.489680573040726,-2.209329209358925
76.40930002129815,61.93513059362989,-3.8393304359992193
0.09430425274903342,75.71505803074392,-0.07396337044453105
80.99131203060904,46.02066181566153,-0.4811636930044667
40.984767311835,52.493408424346754,-2.614351163021584
44.762387266552494,77.51907692939058,-2.36615546365254
31.671712202521608,25.81581676584783,-4.811263415162833
58.3195161883046,22.99614154010342,-4.259330389918085
65.38299638276777,68.12092578215488,-1.2392255387116702
50.357689633859145,89.40546052038866,-0.3182862330088607
80.73709397924894,63.55934820081872,-3.481395232044057
98.29449216202212,27.413616719193833,-3.986715390047845
44.215411378658274,5.684057071238846,-0.10752767664104645
58.84335564164248,55.69520916641753,-1.7210186005014005
49.70236477772067,3.2063517094541583,-1.938443555798016
71.61738769564306,41.67490606240531,-1.2135221396440352
22.70012993384206,22.127659106618403,-4.192915061562131
37.19947597891618,84.70120353890836,-0.8604396892546786
38.28242079635038,58.911873598023654,-1.3959184176254218
24.1206774628023,16.814108589474706,-0.13952003393844503
61.75573132096185,98.14157218336639,-3.3112200643388547
70.30316999741315,22.260363654123772,-3.6939991436304354
51.1902121269624,31.961812550807124,-4.161892180797078
26.2880701989326,3.574839446586464,-1.477881892612567
49.21166570858616,9.424306640452562,-4.141530034357544
10.253453811264402,61.259280827587645,-4.5289481819375315
75.42823330352161,2.0510919320391174,-3.7531210600205394
89.06666758919071,71.8531318122246,-4.635158335371561
82.11261044851797,49.30351215402048,-0.7660848641558538
60.07397744503934,68.18330320328587,-0.032492198021459195
23.233554592401816,62.394557476138836,-2.698393049713008
3.9451952922691436,1.4470641502865034,-4.403857110910707
64.90917405385481,56.71630879133922,-2.232852194181363
3.1856762528260085,46.930299636000704,-0.3768859107873572
39.75918693106466,62.492246978845635,-1.100906621884282
