x,y,z
20.453309445866058,27.91946043445516,-4.078602850730339
21.652726255947925,25.860617413573078,-3.24329312470765
22.396344426364823,21.433558339689306,-4.494413205938689
19.125883998669945,27.185575513316536,-3.132224526624705
22.856887327729716,24.659339969829354,-2.7942274417475517
22.175366522433986,23.962681979215073,-2.5062219707217626
51.007988455913924,89.09517285915861,-3.1786406646476077
50.898270847743966,87.35567565394447,-3.093667309363728
52.23148003065575,88.57049803506327,-3.261989463093932
51.24894649184465,88.3364252408121,-2.80978139968832
51.10323638391279,88.02616230605976,-3.2948585433223654
52.61346843714903,84.57949613044735,-2.5841407630592412
51.268914406789904,87.48849908138347,-3.072241210928281
49.82129923254505,89.23026053102231,-3.6490185698649045
52.218981462890305,87.20928669814445,-2.6568486794059356
51.12200174693162,88.94408432036829,-2.764711944257299
53.32283560663905,86.46861827694548,-3.9239470756095765
54.48746139890771,86.72885974363923,-2.907087816141938
53.68649058698456,88.22195294315581,-2.719418433413994
53.20115960652586,85.06878649771463,-3.046733789014625
54.594939624701105,89.69787426112808,-3.239776370150046
51.07526051856995,86.77611017316126,-2.3857213763466776
51.68170931031494,89.15922114756631,-3.3306742834872427
52.82475408209734,86.29214703618258,-2.1283825417728295
51.952979223041794,88.31673598046545,-3.360889738619211
52.76425521607812,86.56538042735643,-2.529942171918996
51.97932712120013,84.88124114014089,-2.097728011498353
52.15312580332671,86.55401821981738,-3.64126174502496
51.90550303733831,87.01877813234762,-2.7611207652780716
53.66250703686815,87.90889446864725,-3.3605330026038103
52.267255564294295,86.00441480760148,-2.599133401437878
50.58081896570734,87.96858914252851,-2.282085182779619
52.36376043573025,86.8001440519693,-2.112485833332236
51.63322437756043,84.22060555691716,-2.486696159131154
54.71232771545903,88.66593330200284,-3.1657746390816124
53.089978547078324,88.80611311126566,-2.6389497302389637
14.31462404762518,29.062935974722198,-2.5627605228988997
12.255193434652895,27.542053581713635,-2.8891144684004195
13.715664621919537,27.626900773386133,-3.1807239653628585
12.112773593196843,29.187577759179806,-3.265489994003454
8.601700069213765,29.858123002001367,-1.7256126207610907
9.983445878573523,27.481746603060326,-3.3293426697037107
11.462161375430572,27.77987697250197,-2.727031861383905
8.99284443526467,27.909162233177156,-2.6519787342268017
11.437819870144919,28.883996855977596,-2.416310779130402
7.5124674847781785,27.386930603034934,-2.4379479873088945
10.293765142963817,28.77571937778062,-3.5435943830731977
11.291075004687098,29.10882087498497,-2.9955670442989124
7.621397258490688,29.563064815087,-2.653482327167901
11.23700985413862,29.478658585605455,-2.8355828105881753
11.771074611872013,26.91623983502376,-3.3349156883574076
11.818396195865128,28.885604458978182,-3.2227793981741386
7.958547470564643,29.461020420582926,-3.0177495992754912
8.285577281450745,27.76204277607884,-3.5564847556556574
12.144269796279536,28.203479635086552,-3.009087764637906
12.14675479379403,30.88737205823744,-2.6954397793951608
8.855573270354585,25.83787201443203,-2.7187493557142677
8.44864888542922,32.04438228939015,-2.735409620547985
11.895245900045264,30.622175649987582,-3.438160786519113
7.51253805242734,28.338329995784253,-3.808308851424389
11.441350368016847,31.234258803089887,-2.820615769213355
7.972421632739318,27.35097022969084,-3.351554273576322
8.28938619445579,29.582936988366644,-2.7973325775939992
10.576886345518329,26.70814308142483,-2.203193815871273
11.432504910214284,31.158659133372385,-2.895809964452217
11.473365152992486,27.837602459498953,-3.1053796967501612
29.707604147261357,31.821656752172423,-2.856549197423076
24.121556423160598,32.686262388445456,-4.368143574202204
27.4930005877291,31.186694705541836,-2.7730351462237968
29.563860888255935,31.158880785751993,-3.154583973106805
26.25335466982262,32.91136168953913,-2.8928424625114273
27.674218527091018,30.580562441583382,-3.6385678849767555
27.363267213497604,32.904491594611926,-2.50016646885181
28.63170541394965,32.12420810574834,-2.5072206628962816
29.942194369330945,32.76653477379326,-2.927762703028395
27.118254651502742,33.76906928990187,-2.993113113128654
26.260915387762946,34.205753011579844,-2.432429016108863
26.79663411857307,33.310388105858124,-2.754981956266783
30.70514988097044,31.392296891245472,-3.1284513570957198
30.731830724014173,33.65167027698797,-3.089039976552576
28.404791303006355,34.89541304480154,-2.762723689884097
28.692887399124718,33.170825754186374,-2.07714454383925
26.82504686096159,29.86971016384693,-3.23128990906357
29.290295957599355,30.815214889742343,-3.2143883364953014
27.391728441196758,33.19622721549599,-2.5951014459049366
26.497601600545853,32.23990564597569,-3.2601744376002793
28.144022966594374,36.124148245278384,-3.4601736721531196
27.315084159210585,31.968955881291848,-3.523890951229412
28.09021351352631,32.34734283017378,-2.2715043898550746
27.722299748113418,33.522411125499055,-3.4247610815382985
28.294434854652316,29.108231264022574,-3.1129123069092737
27.958370211045825,34.01909271381954,-3.7417519741736087
30.581131749134446,32.315024668791864,-3.037142198946494
28.890838002635427,30.571772527602942,-3.1993505345596596
27.26996754158872,32.070643210299586,-3.0838187279051326
28.56687006879819,34.44246195518995,-3.2100046709659367
18.1626902028886,88.08842477913291,-2.6748843165799405
17.837080713922767,85.2650458711554,-2.3513477297967755
17.80159317774814,87.85273362548969,-3.0800822585774688
17.06609215338199,87.03793402244682,-2.2397543534903672
17.097149841748756,85.95955939998339,-3.1660493182894927
19.38685013285125,88.32848192609805,-2.9938077379136834
17.919051997166303,90.39876856963504,-3.721014619241386
19.89469982530308,89.36436228131741,-3.683218992202546
17.47207076775901,87.32380078041754,-3.312946745240802
17.262236793443083,90.13073559907976,-2.780987816374084
19.70109295632607,89.32921126133823,-2.8092668772691898
17.89315734500866,91.00304498045665,-2.614153093426302
17.671614470289644,87.52692420479285,-2.8638197878848186
17.585848258150666,89.38410773629266,-3.8096921004713153
20.20563331986823,90.8114469321231,-3.2650386208392668
18.190703019503598,85.09712488706262,-3.2200240225813848
19.083830270563265,89.07633059992243,-2.7639648436297803
19.75460713271916,86.31746722011427,-2.5908213016265673
18.761936073932446,87.00259819034221,-3.3644689254547067
16.530299252461816,88.05345276877512,-3.741425378155278
18.683508272579314,88.44691002825621,-2.7694721065137604
20.06497399091814,90.53451324114253,-2.3116808196913556
19.425129594626018,88.23830372621845,-2.3050098839026907
18.461992887209437,87.94626027364751,-3.1675315043508507
17.3498012861807,86.97424506737934,-3.0943983210153303
19.493781300497616,86.34796516656354,-3.3040804168379427
15.356100322950724,86.2070738557814,-2.375046543909742
19.744887560048777,89.22416804539147,-3.076153709383194
20.03042852360917,86.64306512385423,-2.6466766423387558
16.815916430342632,90.37909647932211,-2.98144396596084
17.55834121152224,89.24697359941142,-3.1438862657470508
18.680075671400672,89.52907225209846,-2.561594420405349
15.935462858265359,89.26816262632558,-2.5780803792737803
16.564065010921986,89.52019829160994,-3.251761731879842
16.135316397125038,88.98882986656557,-2.4392369999300936
15.929978496099903,91.10550286470927,-2.575429391070475
15.138173246305715,89.28081877282034,-3.12044990354037
14.303078419680315,88.88195367230357,-2.4023614526195547
12.427265357941495,90.2157461439117,-1.4238279983214293
16.17756221699791,90.96986882948036,-2.5877502291224825
15.954419385203462,90.42380275832892,-3.6761430797226904
17.36054030939427,90.66217506637359,-3.1217383712575426
15.718650987087658,91.80976791531734,-3.2018657348518893
13.528667369709284,86.84857389004489,-3.3671649386582834
17.17514858271045,88.08300504718353,-2.6856139442280433
19.70255638152373,88.47028401521199,-2.0070689879701673
15.54387150162417,87.9967408755356,-2.8686815693665317
17.365980259278768,90.09020880036452,-3.4785510484674096
17.833810998812595,89.98973700281985,-2.7149714489192696
14.55097520524791,91.67187962509878,-3.58270290662756
14.740428037902172,89.6793945559339,-2.535833147887237
16.967863397673884,88.12245255895486,-2.866581683970529
15.11588942596476,92.15880774226254,-3.251733176250334
14.065815676591615,91.79804955466246,-3.376300418310935
16.59745160490849,90.39027004166795,-2.7719405442960507
19.563284003331063,92.75019088044691,-2.3949057324238034
13.791355469037274,94.3358932693457,-2.3046450619213266
14.837180421085883,89.09660103682246,-2.9101858813278456
16.850682290295694,89.053551748892,-2.837838944463995
15.204623854872386,91.27644059030752,-3.086309355022484
33.92535719467811,29.998760739650404,-3.3692510283166177
30.80223808829934,30.111372455870097,-3.5707719533896274
34.17869546316892,28.3591151578972,-2.4170182087971996
30.97371022693005,30.65487056335587,-3.6939359357446295
29.389126984158324,28.236007532239615,-2.417279647971005
30.978841669632946,30.573077862671155,-2.498021094477666
32.33582546410128,28.66348977239815,-3.625962112997327
31.594569624035678,28.512425435492123,-3.24766927727998
32.64295362572106,29.084929479398976,-3.027030737252159
35.123755351990035,27.952089756204558,-3.6448950072032646
32.30742745263674,29.833622007937162,-2.998308338359659
31.829397742378706,32.2658302469208,-3.288423724434438
31.10448437530789,25.86981698932756,-3.1426127465212326
31.509897011185167,29.736534880746774,-3.6612150883909558
34.30952460933187,25.655214723165344,-3.5497021281121115
33.59498803241061,29.805328242030697,-3.1247739857041146
34.332252807363716,26.037851863782535,-2.795815275771305
32.22561683706016,28.156541079223917,-2.6021052847755928
30.926177254445097,29.434859572104124,-3.9661952845004755
31.961821198239374,27.143232565153646,-3.17877158854237
31.505659779605597,29.36921427403701,-1.9690547467553194
34.007198800821676,30.150829681972887,-2.869480767979731
33.000406133591596,30.364791331175226,-3.7275929873648654
29.07824754489051,27.202513477019185,-3.3588964251937727
30.107367043167248,30.340001809961368,-2.8621287484898206
31.44247663324216,28.389695263237066,-2.554649090626724
34.43634004594422,29.979951358088677,-2.409882424832757
30.843827333077677,30.84381702451707,-2.0735343276736087
32.11324785338176,28.36253964642836,-2.7842056484555155
32.46648844873805,29.869688763769144,-2.6152563702961604
54.9281366927199,51.42343789557357,-2.924885868246084
55.32963501655875,54.65904406211778,-2.5787021547277256
57.66322843726181,53.567731829433,-3.0138936219088803
55.40476565091871,55.327247060070476,-3.2142635587070125
53.87499002366371,55.08117250133276,-2.689742546596802
55.77080655557599,55.756515620037646,-3.63800326673503
54.38820782729665,55.00411436876411,-4.0928036380576955
56.4595683210699,55.63969258116259,-2.9026602859485355
54.24681825883978,55.71322357459613,-3.380880329039719
58.04430635300018,55.81796541813642,-3.6857904596030053
54.88824313480887,52.49457791165167,-3.1570307773082793
54.98578185785669,55.28597023124474,-3.1320893009208888
55.41327797395463,56.96514622794855,-2.4134281923710703
52.816953637175466,53.383999100325966,-2.923289511247471
55.925827368401336,55.084182881133735,-2.5914331581155903
56.61612932823586,56.56115990642676,-2.5786286518193
50.99696293548705,55.33425597043628,-2.822591960937965
54.67758774998356,53.13717076991142,-2.7638610390258993
55.20857680947518,53.88327511488668,-3.18158182990459
54.68601671873046,56.25998872299962,-3.108586433767951
56.0447184839484,52.85954991142266,-2.8371778373156658
54.40815420850761,55.5279186951038,-2.8668561004139668
54.72267722670517,55.7351485628423,-1.3633981159430828
54.956886850865075,55.030253000455325,-2.7606087652377957
55.91176980934685,55.22493475528811,-3.3135713923312657
53.52948163452815,54.55846647542112,-3.541974274463414
56.010807328744534,54.7391672068462,-3.7174017859311737
53.63868803678671,54.42761284347462,-2.275867560809809
56.21261073345172,54.39866677967805,-3.4577588223522535
54.49477576840294,51.97798524185066,-2.576973473228752
30.862997044013337,69.17922409507347,-3.0997320697025463
31.727587660930507,70.85423184579086,-4.859010306849609
27.512862662891965,67.96688368009333,-3.0450871518753546
31.15825681196589,68.42070519756815,-2.869422260193724
32.05592797602572,72.86861730331617,-3.666083967031001
30.0505863320544,71.80077119643471,-2.4232156571595365
29.42857990637334,71.3221870145526,-3.4158880315310984
29.52964446238631,71.40256647698821,-3.583070499863534
26.435178615929004,69.93791497761498,-3.5065447610694918
29.00030070004804,71.7890030718686,-3.4125620724587487
30.851168260515706,69.39305408107161,-3.1189339477080265
28.21026986975996,71.66601280436252,-3.2356536802545612
30.11964847716699,69.55344939498985,-3.072388331755032
31.596412165972072,71.50219078011071,-3.2430116923105823
29.95101542614485,71.17992974929504,-3.2829426258579293
31.56285718314032,71.06708524497155,-4.125919097726151
28.43117714241637,68.0353521841412,-2.8547360098693333
29.72363672461591,69.2271627993759,-2.823661941058457
32.332052011618096,71.93104226885,-2.402999959621913
28.90170251884675,70.08630924122207,-3.4985967289282396
30.029277418591004,70.14290462560619,-2.6687278576723044
35.86343338289377,69.85632972723302,-2.964555466517144
31.199508098776924,71.98886202916952,-2.357378861537155
30.42869048786162,70.72104432745428,-2.5873499260276236
27.969621102185766,69.97055200738227,-2.375535204739128
29.474121682585082,69.46107631925125,-2.9026524599605343
29.601947772634126,70.23823338471972,-2.98440973657719
28.42916433592206,69.96059932355021,-2.6851751638455865
28.975272924076634,71.95212794469246,-2.3155624152607617
30.897627854990773,70.65941559836551,-2.9947207107597786
73.28959829976587,13.236502418609518,-4.2574403379767105
60.086766855472376,12.749901241084494,-4.733800536571519
35.237708506824006,15.30646129264902,-0.7429305061213327
21.351870182475395,17.68359533468781,-1.3407133697813496
30.057742619083783,33.62691112437862,-2.241266341730022
9.456022838976086,60.27547806701905,-0.41208108573690705
16.339018807862704,94.46378275918013,-4.075037882349918
57.72607129614361,64.28471862873906,-0.5917473342281916
37.965190337125776,97.29443447705287,-2.4251442337703395
98.5413428941602,82.77276642666203,-2.692662981272129
68.8321676092595,7.278767270675268,-1.3451035599850893
16.63250013507156,77.42873213524497,-4.326872638528183
8.954191432379632,55.410505396040364,-2.5949485222069733
60.32630712430675,81.5865441421782,-1.10690888591737
58.06081018549464,17.29915423317816,-4.08772562713568
27.24519046708369,51.6258240342337,-2.5101370311956934
17.357280471834212,75.61537507212586,-0.42031187322116814
48.36283583518507,59.219671465313105,-1.026999088116055
84.25607499129146,23.281908544120377,-3.6639378447389315
30.04338555982692,39.171250393379445,-1.6501944098127979
66.64157697623045,52.78185218753349,-3.2657947537281764
58.05907379322646,25.742048723021515,-1.5796314475941315
76.89802073972665,28.904514631386014,-0.4813199394673475
93.46297192037946,94.99817541112218,-1.1774026519760046
27.311541378817207,1.810209387803996,-4.4534406811511245
85.42807541198837,8.577189325080681,-0.1722047520110639
68.4426057234279,71.72334068944296,-2.344983144359195
55.41765457218132,52.42677031115326,-0.4091702687186576
2.645044451574252,95.80314810727046,-0.8496468778399286
7.963940141492765,62.184200752071895,-2.273440702749119
37.60465514557736,94.66787395503808,-2.78765648357001
14.98632636678482,64.45971216717878,-1.7529965436871873
12.135345947251352,2.216465240789367,-3.5615897226442033
79.61131638719337,94.75094564223211,-0.7382753500455781
16.07244378261563,79.33041133723698,-2.106950937384208
26.702347124760838,94.51583003989336,-4.181005255976564
47.287667084392005,27.774609049329346,-3.7024412222891434
90.35320292244916,86.22242008105812,-2.2422116091607536
15.028921127281226,29.992066505696556,-4.611552166118793
80.91133085325676,9.49004767129945,-0.3471140359873157
44.95980170377171,59.675104506116874,-4.624538223844519
87.10779360173775,45.168684580218574,-2.3650682121603768
40.473828597714935,82.47526960031291,-0.9359496792788198
96.76828305487139,9.236765386221657,-1.466285502100682
58.09739195092127,5.838962012645544,-4.3712438000400615
62.95487834555641,68.27940198329281,-0.40293049813489645
29.998617099398782,72.03147862622002,-1.6783263357298175
31.628539826229595,58.226285799192226,-3.0686813228299616
23.53973840953847,89.77015942855108,-0.11821769464769183
73.62611099832003,81.55222342409323,-1.8020934953181906
82.6464576553286,55.98144423810181,-4.617528637359119
81.1539439132544,69.21609431148971,-1.2992750510139652
34.76901252551485,39.051856364067675,-2.831783827847773
38.26428187580328,70.50271384765968,-1.6534813743996257
95.94462949669833,33.69736802519133,-2.3813799002182003
22.213940696767843,94.48193488152128,-1.1180892495425687
50.5764331631163,10.164817837517838,-4.625878716928783
9.579705235390124,25.825857722544164,-2.0026267907433133
83.94395131323365,52.49125978557565,-4.063790049935317
41.60224646996622,73.2415101060479,-0.9812015076756415
15.185495617038248,32.335399600619574,-1.8432149094924224
50.44109858910812,14.579727791783048,-3.779301432449436
8.135557399019733,73.94665507004733,-3.6320385305320886
57.4703668162267,58.34071814334039,-0.855381042859447
56.19351673801498,73.72358910238523,-4.366124378898384
74.37906666318726,61.36988440427037,-4.285463976957326
86.95841217105512,1.9886126452544395,-4.853239192907957
45.20830214080637,23.327499538470843,-1.8366722857419804
25.58052978267973,18.586621918956325,-0.40842414345225997
84.02812172601858,35.77256782277164,-3.7309671510031595
50.06776022884368,25.069925510805856,-4.7569056996352135
74.55478873534734,53.42708000850366,-1.5149945663503455
4.253322614877919,3.8485985141042733,-4.916944206306859
46.51059434879112,49.725417280000904,-0.7262330129253405
21.1182721187841,77.56450023221743,-0.2093691243848088
5.737157644703094,50.17659909970871,-1.7657674514108823
70.763806846967,28.91782007578848,-4.740391563436853
75.3825443657083,66.74240550826973,-1.2788222798640545
22.49428044932674,30.430680992869654,-4.15374518961409
52.69671508058569,7.2509404665431765,-1.6685757360563294
20.886285497567492,97.80919814405632,-3.4992772050775716
80.28739836381263,0.41841741066848126,-0.21242857597094122
4.727780489617861,89.26237933380497,-2.6932249338646947
80.346152122103,92.87723870884315,-1.2035646270317994
48.60361447780267,45.03761984476117,-0.7631162049597231
97.37333818910376,54.9731481425916,-4.535649501475253
68.11296570913962,43.70267474421469,-4.434092563673627
88.92187878464163,33.56811614416674,-1.666872004513222
11.10337329434512,95.92808715972468,-1.2698701535178532
23.26746667321865,53.47516703439156,-2.7888889269897184
63.76100233636938,99.7903440355467,-0.40990329376147194
43.8192606095659,75.40167997281321,-1.529313338726407
81.99511181781823,25.500045960418284,-4.129006127028301
67.18020267746074,41.152031650972155,-2.3916378204354856
3.9259574368754713,1.069965027797859,-4.953533544044849
89.75531630045306,51.94376711387064,-1.811599763139227
71.57722903649666,92.23675950241505,-1.6444426540954926
57.196980271059616,70.69568009261943,-1.6144074071631338
65.33762493276623,47.78547215344705,-4.298668513586474
75.2330838317459,37.58712882894992,-2.5545359304370114
73.02225652786913,69.14237416910342,-2.1343867209160257
41.265925049000174,92.13924893004543,-2.1649973270151737
73.80039660023417,86.67465251705931,-3.8634371442454034
52.282887391086895,76.90984441201158,-2.97028315837356
98.12933405325956,70.71805701032787,-2.1632869408555737
31.62570480499379,29.316083441972207,-1.748543608105146
62.43253297768918,68.44542108966112,-4.897973579077862
26.627642405233175,91.8794805823373,-0.4113549390765039
61.59797582972839,72.41951079335377,-4.526136811823058
74.36948836508905,55.39545419461922,-1.877118300038989
68.06854376908197,86.37603915796348,-4.078502706922226
33.930189505739925,42.25554833669004,-3.4443066973314207
91.63076166428775,92.25542065432268,-0.49964676731986035
53.180939750394515,13.872592400007733,-4.0306368245726345
67.30604119614448,22.421305299106642,-4.1326330845393375
60.94968539229511,95.59315792074979,-1.9674062596791582
1.3113801641308265,58.82115317393789,-1.619955264202904
11.564257595914384,73.93407566464633,-4.1017083889979356
86.79560395197754,99.38359009558492,-4.811470841404578
51.44040150742829,50.452111350445506,-2.5264365892533283
16.21560905452175,41.448755367188774,-0.26127758131777945
87.04920514549653,29.187413019521124,-3.9618771455019086
99.99169655385721,52.99862167222591,-0.7966420118327555
66.5590229910288,90.61448079184225,-2.470998232784652
56.89842044917363,88.85557653011732,-4.386380016723404
27.864289007328967,79.86662042319527,-4.313498624302791
66.93913713883401,61.20071212181573,-0.2019038283093586
28.69611103308378,79.68317217952863,-0.3712102365280696
52.566740755175836,26.30539623284689,-1.12971436713151
25.70017429767002,71.06441964428821,-3.5670754698992546
66.58018541096509,2.742768403189022,-2.7585989917108167
52.82834303485613,47.817995988871495,-1.1108868442665907
33.340249634535,8.522345821773424,-4.825405458724161
85.9544431461649,97.46929178582006,-3.0474578929438834
55.90599416243314,92.31627834314745,-4.643320443102864
37.99608159013339,32.27233976513261,-0.7749411671971931
29.173664417296973,7.546355056378118,-2.231491514223136
45.1754490133218,30.83723205557383,-4.755069064653795
31.36660238321578,13.112674766820076,-3.9446092492354383
54.441747634842926,15.216814088300435,-3.338801211337417
70.10043407517209,64.81937174928115,-4.109065469145122
85.15018391233275,61.97562733154955,-2.5786565875711647
2.822422328384011,67.7747356656016,-1.6417365648956181
66.54222144647439,49.87055503585318,-4.727275802172134
21.27762022423243,49.204035608160545,-1.3822118672473667
52.738124898319874,39.054657913172896,-0.3667760732421854
65.91668136896575,57.55614196199041,-2.549026056731369
6.909213698909467,44.4758830352365,-3.325351295408501
66.61172764191755,68.27994696095695,-1.8904083872014072
63.825442983681015,33.33709034900736,-0.9647970263919099
54.672957551699355,28.730126349245268,-1.3242416932117926
47.44530968594161,52.24441238148687,-3.352728770906159
5.9494777781325725,36.300773534736905,-1.7827316541467786
29.774216991435807,40.047602977480736,-4.788847988814967
93.93641469507554,9.868534515573712,-4.3038023231042075
8.000135768730676,89.18583376741283,-4.129252442560519
54.274595554167426,41.62366180686532,-1.1910309146111957
99.1960398803195,92.59316541838982,-1.473806195843983
55.53687421318857,5.2607981649763325,-1.7221497831487733
48.70128117077317,90.98424223589858,-4.2694484934816295
10.170131025944285,91.66434805482096,-2.0255112616317366
61.01975470266805,41.14704382934852,-4.954514218258775
33.54735838294851,6.095369745746404,-3.647137019781448
88.8063210203347,77.27057633842192,-2.5210520565582577
18.86867646333833,26.953964306714063,-2.229749077352997
36.978884083361955,60.09307347690337,-1.9846268445579995
8.309903831239318,67.82608365626494,-2.5789196315989
69.30813190788739,15.888342968554724,-2.2387082466335873
0.0120944100674647,79.66172290550905,-2.1638283635165356
6.171338439596353,30.264026725157144,-2.9606776623644
33.57648762069682,28.46515960132394,-0.1471037932889816
27.386276216379958,92.94869696620624,-2.4032493204445746
17.78337615450203,9.528812000484809,-0.3442384526581712
64.99717582112113,4.380997455935642,-3.5589921817886117
24.86539590120026,89.97005016888832,-1.0843662375054475
2.092126478309364,0.3918963863776992,-3.752985319756192
76.34130510052859,12.182341078732705,-4.73020273681357
48.52267960467355,64.92284759664247,-2.204978284309207
8.218953179411248,20.493017163020955,-1.4989996661893983
15.998369648727017,6.3750681961541655,-2.640075255741781
66.48231371730478,30.96902665850091,-3.693704611525578
51.152390059728035,48.87044218795544,-2.353748240090725
14.82645811048724,57.339425665448104,-1.2020057731648488
1.0174398502110438,67.88958363843521,-0.4893602964029302
93.12709858225084,38.87099677480216,-1.171827488038164
91.51327007852545,31.897347976111924,-0.07990336344464755
92.1769045838692,23.946290766982457,-2.1834240771473077
51.315638577540135,19.899112553583052,-0.11800678447963353
5.217679430728794,20.87330289287872,-0.20525699517870777
2.6276399215756197,16.542673906179495,-0.6787830541584592
96.27349999016211,29.003830284643318,-4.9017297454302735
5.269768037919165,64.13779905175393,-1.3030189889734927
59.69661059090704,98.31000961763174,-3.877035610326506
86.14547413958832,32.287517519568844,-4.372042937266216
20.549663709287536,31.47505311146973,-4.18323621664198
63.59473405463668,29.781611598450862,-3.988062730339721
51.202224021258345,70.91733406281331,-2.908176289331049
12.116193952053155,64.08658255372399,-4.6089208644085105
52.50842758497679,5.732485396503506,-1.7940061933701488
57.74787439684451,77.34227860261036,-4.667758732295866
76.30748658511898,53.12401916805809,-2.0643835229909397
33.910791014453245,78.31214189430969,-4.085430856983673
25.886128059442605,75.84067084209923,-2.9769400314479437
94.659072035283,45.69494053304876,-3.4165742958336054
31.75006010630268,42.10622574096817,-4.006471154797636
15.449847555324325,84.34680836812412,-3.3648246133577664
44.28837477455206,85.34975251473222,-1.4922439349140433
92.58672374364122,50.421302688994004,-1.141512802234772
1.173140840920217,49.231359411374875,-3.37265879253438
69.05952953989761,20.485688756679433,-3.4770236611660543
61.14381916945231,57.68956921303439,-3.9464487622727944
82.52668624255519,91.67043872210772,-4.8666460749401645
20.60159484069303,61.370678846343715,-4.958403666167172
26.534567628666473,61.5021701043974,-2.3036220931895635
0.11353388067637527,38.56434958728848,-1.3091498910375776
88.43212473486602,98.34728861286305,-3.760272575077141
0.8431822391480215,25.549692947210033,-1.7194105894154217
33.932659977155936,66.85113011035898,-0.38160610171927445
63.47160885374996,11.149691066760026,-1.9115629439899475
35.131227502505325,13.180248510884873,-0.8791577222817883
88.09244416933454,21.331706594380194,-2.3222174397386435
33.281181442822074,51.86832976333559,-3.7554431084628477
10.238030200643722,58.23294564464738,-4.501338143146233
45.632743505412854,37.447254638870234,-0.5707553290165368
35.26232825855773,26.399680726072884,-2.0159783082036076
1.6419835448983955,85.42791579182787,-4.727569286427328
90.13857612674231,52.78837167634387,-2.4818887831915104
68.00411539537801,70.26753872986177,-2.92678290029109
41.02290393045735,68.51311703568777,-2.576468641049137
62.85888622748143,35.489060738390954,-2.1835083344012447
83.68477433999163,41.02475249975406,-3.063463255561276
26.51590984991237,57.142731042641245,-0.5560800875755154
2.6339453635726207,43.500852215210415,-1.2922643849461108
47.672216527849564,94.8150078633408,-3.3788768179483992
76.06306557295545,66.21933481866958,-2.5484111045655706
8.738714958134997,61.35203274590088,-3.5833077023046167
80.7401377907347,9.934951127269754,-2.7901637274190625
44.732098154156006,64.87495770297983,-4.78704606764227
63.816805568929055,4.353044450482568,-3.690377098599473
53.83722966027468,93.38596262730438,-1.2074143142599691
60.88266897306976,78.04234958741402,-4.672949269366295
24.339429139868095,81.92038676206221,-1.6226344797380143
37.83532943434887,62.7533120126481,-4.688069902511483
28.89126261168975,70.48320945483752,-3.155977579268212
51.842139099024386,57.645434893395766,-1.4865346851841696
5.597222239983624,57.22321886060415,-0.47984434477717297
