x,y,z,type
54.26960831582485,42.37382536487628,-3.6629898607122935,geological_noise
35.068984425586265,41.30560390430139,-2.278899013771852,archaeological_structure
96.32225394406113,2.6196708532064794,-4.151357857115384,geological_noise
88.26954203390737,70.46406616162302,-1.6791321783382807,archaeological_structure
65.88854702326572,80.7070903866703,-2.2570579247265576,geological_noise
86.81422543775054,75.9005282521931,-2.951635653537404,geological_noise
59.68428489168892,79.42106625494054,-2.8693938102388463,geological_noise
79.72953657795536,95.05310525862035,-1.7066932253011653,geological_noise
48.88465802569202,7.845581631712395,-2.62455063566616,geological_noise
21.582102749684317,7.208433599867337,-4.629472887125664,geological_noise
16.362382119166917,34.80955931682881,-2.2782755618283943,geological_noise
91.4298806560499,34.03871042545057,-4.198871995117469,geological_noise
63.64104112637804,32.33715621155208,-1.2580782516188433,geological_noise
27.119955603217893,45.465097089012,-1.860827232181243,archaeological_structure
16.94927466860925,97.58737549100537,-3.3139671221712397,geological_noise
91.48643902204485,76.93048936413398,-2.2954749808095958,geological_noise
71.92017782722638,66.24340117010681,-4.339101711230641,geological_noise
35.462215764077655,80.34827432968846,-1.6308055086499769,geological_noise
1.0995828658480478,30.233324935149376,-4.917037596837011,geological_noise
73.64442356247228,39.70150412371917,-0.15138183601011512,geological_noise
59.6269878482053,82.84692994491171,-3.6467802900911717,geological_noise
86.70314961224486,65.66310737078761,-1.0779726339360134,geological_noise
35.60967258978462,65.11475848816741,-2.4507299522477117,geological_noise
49.0914309723845,37.974072665799355,-2.020095144114341,archaeological_structure
51.07473025775657,45.037093625818514,-0.8075408307848759,geological_noise
29.444889206958567,53.531013145259166,-2.337479667920091,geological_noise
37.64633668780496,34.73433262588427,-4.574482569401074,geological_noise
69.18951976926932,6.134962711066816,-1.6317729126254616,geological_noise
83.88980864459342,87.42225246851758,-2.7103550278298605,geological_noise
86.98963620621282,99.28168389990704,-3.735709408749444,geological_noise
63.50936508676438,12.150137630091805,-3.645286508418173,geological_noise
72.47667715287615,14.285028730083859,-1.030909480459802,geological_noise
76.82734138645182,5.022601146397376,-1.1731831807097963,geological_noise
99.63339160567419,28.888493890916568,-1.7802171027619322,geological_noise
46.86931597949703,26.015779096205115,-4.263622182239545,geological_noise
65.34769741570746,58.730794668972976,-2.1465937798247516,archaeological_structure
97.4793162146783,39.783662550215695,-3.095240774882625,geological_noise
5.16817211686077,95.65013982994802,-2.832638836221828,geological_noise
90.53506419560637,16.481481572943714,-3.6524406885386367,geological_noise
79.52673118598902,59.83574842977588,-4.5381973594431075,geological_noise
79.99160853731894,31.886681832113883,-0.569091139353274,geological_noise
17.33735952947548,68.63271966860974,-3.8126072162387126,geological_noise
23.22126951468173,85.56960938375394,-4.965610188901754,geological_noise
26.899340443509768,14.730304427897034,-4.424269108023994,geological_noise
71.59722288473975,30.63134987782127,-4.158981721167409,geological_noise
44.92062003399682,37.323541694422936,-2.0106213603393823,archaeological_structure
58.62298320167972,28.068321551597432,-4.663829099547194,geological_noise
43.16595462296794,10.063747852353334,-4.847681568455199,geological_noise
8.534966807864386,67.86699566725648,-0.14424546315857079,geological_noise
40.79825345857976,38.52408495733003,-1.9241189204789781,archaeological_structure
49.549131620619846,98.09873781626851,-0.34800789915337216,geological_noise
42.75410183585496,7.9419368988986605,-4.490534495635316,geological_noise
24.014561877819308,49.781250803429025,-3.358834471608303,geological_noise
53.69744228934136,74.09040561520715,-4.550615741319197,geological_noise
5.6375496650927115,25.65300624442478,-0.1611926736521898,geological_noise
49.72485058923854,52.09579772720422,-2.07775545121287,geological_noise
99.94137257706666,85.65372237479268,-1.622719773317872,geological_noise
45.08393714041321,11.38383934766014,-4.748252365153234,geological_noise
29.940249641451402,43.94039365018962,-2.0995144996618427,archaeological_structure
18.19281304952711,55.86423964504254,-1.620885374479632,geological_noise
39.72872905603673,65.22242595454725,-1.3349994638868838,geological_noise
80.95160747248781,90.9943143854392,-0.4986794439896478,geological_noise
84.9223410494178,23.918010421592562,-1.3379947547081046,geological_noise
52.439026932758004,29.504070765415623,-3.132710274336474,geological_noise
88.90854455122822,68.96963826932324,-1.917045421842242,archaeological_structure
24.595772838450813,63.41421382957368,-0.804098025098507,geological_noise
36.55450718122761,38.97346795778558,-2.3189511916326664,archaeological_structure
19.068772066366655,12.055841640369025,-4.615984758427892,geological_noise
8.134878064189976,7.705827913433117,-0.35430239992268664,geological_noise
22.197216193294945,79.83803405183525,-3.84309681811576,geological_noise
41.03968269896615,22.71795570235149,-1.9584024999611414,geological_noise
57.5474177875879,72.84906771616131,-1.702446156796149,geological_noise
34.82554670233004,33.02150648714976,-0.6889851317090558,geological_noise
41.75807757849284,50.30839507798363,-1.8733491502277304,geological_noise
15.575492001788964,45.5705631212442,-2.0808723985380047,archaeological_structure
20.71262664612386,47.89475823350954,-2.076988577682016,archaeological_structure
7.349674733001265,69.36180574737952,-2.2936494452916096,geological_noise
91.09271844938425,44.973984245054,-0.13308690417589375,geological_noise
4.521867010618941,53.24206822752171,-0.7372628937701471,geological_noise
7.4044651734090365,64.1971500443266,-4.470470977981212,geological_noise
81.91023176741997,37.53299079196019,-0.646557722712803,geological_noise
32.235384497472296,28.003732955048942,-1.3046651203031372,geological_noise
42.89940273750184,18.802473461541613,-0.7756432612238555,geological_noise
42.52135044692334,28.924477197265453,-0.04833848103175864,geological_noise
88.81064917112873,71.43442996042343,-2.0570188514084027,archaeological_structure
2.9247283034559146,65.73534821701286,-2.171275246933554,geological_noise
55.08573706091393,96.40784164901082,-1.6181946606363793,geological_noise
62.75580800840635,48.29688720853552,-0.39346243893512245,geological_noise
10.456784033440025,62.234326461724606,-4.242772390323213,geological_noise
96.99143978146031,93.68224620330918,-3.657189162731787,geological_noise
7.857849715502074,99.4819293965951,-0.9849405923683978,geological_noise
10.410858198457385,43.098522051329624,-3.897769978772905,geological_noise
55.96403313082179,4.373907230894735,-3.22551158256723,geological_noise
38.50977286019253,21.52018720172375,-4.423026789105413,geological_noise
32.320293202075526,23.464208185545353,-1.9160819607372943,geological_noise
51.26885110165086,52.016989231075115,-0.3557022507721719,geological_noise
80.05866991090829,43.699588566562085,-3.0184368725088975,geological_noise
87.00988739009298,40.71064891256276,-0.7471273599244199,geological_noise
52.475643163223786,89.8030548949987,-2.9773630721306517,geological_noise
63.18135270166684,71.32068832826177,-2.7794822154669068,geological_noise
15.601864044243651,38.019561878585705,-2.1412700842812566,geological_noise
12.466268120326685,49.35465803401187,-3.8673918698194716,geological_noise
98.23786169086064,83.704112524294,-3.5947512491655544,geological_noise
63.347821982614725,31.396671737735282,-1.5597722146293558,geological_noise
7.219840897917584,76.1007923495392,-3.0839231702637413,geological_noise
10.295811135704183,42.93906688572214,-1.856825451061808,archaeological_structure
21.537578625061418,46.735983665424385,-2.2116881267283306,archaeological_structure
73.64020150656405,41.65658284822922,-3.2093014173542778,geological_noise
48.451565776373315,39.52132661431484,-2.1195335366509713,archaeological_structure
7.244688779455888,95.79341210567705,-2.7898328953443823,geological_noise
47.32099066915572,54.448233280026294,-1.1673634188918642,geological_noise
55.53635509376312,48.0890146603009,-3.5983262372429374,geological_noise
19.967378215835975,28.487290196192284,-0.2777570865284833,geological_noise
45.23182845183001,56.50853124527563,-0.1452987519769069,geological_noise
72.535145914921,66.88676685601608,-2.113115273574798,archaeological_structure
13.949386065204184,93.44360268055144,-2.8361656020036867,geological_noise
57.060974663882966,46.17161438131191,-0.9791721750805795,geological_noise
86.56784283951009,72.39956023773853,-2.2092242170125007,archaeological_structure
30.79299415911909,78.06317174255571,-3.2503107321464295,geological_noise
14.991742734877377,60.06510665483559,-0.3422254284525952,geological_noise
86.82799783782195,71.61457425098155,-1.941810527132103,archaeological_structure
81.10709615825688,72.38089393447655,-1.8814939385364478,archaeological_structure
6.9361300875165455,72.59799099852955,-1.5267952055313612,geological_noise
32.36102191495412,1.6947664889580993,-0.1826002626283625,geological_noise
12.749731620773378,43.364170970679645,-2.1649224500869524,archaeological_structure
1.083765148029836,36.79407513020845,-0.011858512989217473,geological_noise
24.18522909004517,76.48098009029954,-1.0535357584015719,geological_noise
50.34172708548569,27.690448737780894,-0.36438109067775315,geological_noise
98.66625932671465,16.574977982015593,-3.3095779531686933,geological_noise
77.42839773270073,70.62139633768628,-1.8097387511401033,archaeological_structure
73.80336164263704,40.177880065432426,-4.8030408315359026,geological_noise
1.8221825651549728,21.35113663106719,-2.0234836703625545,geological_noise
9.148683739775487,36.02339188004279,-0.4136596671115971,geological_noise
50.7610378684455,67.0732311905834,-1.1237797408252534,geological_noise
84.21189231357087,5.225787928602377,-4.495109465911194,geological_noise
8.698675991141014,8.928952452557294,-1.6018340880242823,geological_noise
60.67150463828559,29.348882320812166,-0.08216396743168453,geological_noise
20.052472670033673,46.99882681579366,-0.01125305494899731,geological_noise
16.704190790094987,12.786680122241755,-4.383581103505266,geological_noise
69.8050646069029,64.08492041846498,-1.8753185723440169,archaeological_structure
11.355759219962902,6.766836190000158,-4.58631582190905,geological_noise
73.48111399487752,67.8425310236392,-1.903947899718815,archaeological_structure
98.7668007996647,88.34647629860606,-3.040447185280455,geological_noise
59.127543574492925,27.47315255195195,-3.203956265086548,geological_noise
10.48575485731009,44.610788290132064,-2.334578780262315,archaeological_structure
51.771164338471145,24.197713031704538,-2.023851336402992,geological_noise
35.09150125520787,64.23255259052274,-0.6778337656581792,geological_noise
66.15212480433759,60.18982842828793,-2.582851197963388,archaeological_structure
31.875250293206992,84.59214396777321,-2.661593937575615,geological_noise
45.47398556338591,59.06378339946377,-1.6122709740811207,geological_noise
79.48113035416485,30.625362078661166,-2.4038771460989743,geological_noise
17.032306239704713,48.78483235847602,-1.9351319579970263,archaeological_structure
20.044746722012544,47.34667962867278,-1.783988788172138,archaeological_structure
48.152235151255006,67.4130295536063,-4.689816181856092,geological_noise
11.706701642760587,6.485359448296835,-2.065317467205465,geological_noise
36.77158030594335,10.10458110106467,-4.904355167813565,geological_noise
22.845474133129873,11.850262359815156,-2.8007218014308255,geological_noise
68.32480282896458,93.29248625696721,-1.345648271119198,geological_noise
90.84505613336283,27.68143077913058,-4.477727409499243,geological_noise
59.86584841970366,34.12478276261564,-1.8756295019650056,geological_noise
42.13570022770702,40.28732826326371,-0.6721880841389822,geological_noise
38.85581012703457,71.845394732255,-1.098936757321832,geological_noise
38.38145592854143,39.82375730859736,-2.091727727220217,archaeological_structure
15.065150569840933,45.21914012132483,-2.4743318721717786,archaeological_structure
66.50366745462554,96.64173858664074,-0.8252639715279813,geological_noise
2.007119777772637,81.90635138616561,-3.8092667316715185,geological_noise
19.579113478929642,13.172877345456191,-4.045367074641782,geological_noise
52.56901823026858,28.840543781874572,-3.8866196043845753,geological_noise
86.61761457749351,53.360254672687844,-4.939216142613066,geological_noise
31.172206779554823,60.19234310151316,-1.325370763025529,geological_noise
95.56514982297534,89.18721448107347,-2.3726484632205342,geological_noise
43.81605629655418,39.436465533562846,-1.7851333990459513,archaeological_structure
48.9452760277563,36.01364074715191,-2.8619933314833137,geological_noise
96.9302535619099,87.27302504846018,-2.5575218367004733,geological_noise
86.72942009598023,45.7699605159294,-1.1008955799496594,geological_noise
34.680597057893394,40.62500215038337,-2.0922339464069237,archaeological_structure
48.71391670824073,39.60461420992936,-1.6109609851446134,archaeological_structure
98.66301229588468,37.09410081577652,-3.4231812836694124,geological_noise
39.62420189026587,4.6851908527603126,-0.1734863818480008,geological_noise
22.726962726315147,55.27070757185453,-2.163045279219633,geological_noise
40.3482866212397,66.90223373291083,-1.8800075723550878,geological_noise
64.11476328852973,7.093221613377343,-0.5080676670798256,geological_noise
93.21182824836124,21.906880910185777,-2.338540620242728,geological_noise
34.718224363864856,40.73392210877205,-1.897187489515045,archaeological_structure
55.840424973580504,22.061195271121125,-1.6260684891629476,geological_noise
22.018320194981133,16.69530887471987,-1.8314420011723547,geological_noise
86.16193949522393,72.4319157502478,-2.1581763583389133,archaeological_structure
20.584121003676824,23.04166621173499,-4.61620969055631,geological_noise
14.253875165496671,45.727545552866985,-1.9729323304215418,archaeological_structure
74.11206492900591,24.189382825883897,-4.071334639974072,geological_noise
60.58158344821066,51.211129952109424,-2.2184283186857465,archaeological_structure
96.51186964360456,90.19401967491501,-3.0342643525299238,geological_noise
15.736184178016703,45.47021481497285,-1.591586069414424,archaeological_structure
55.543170560262745,97.2005329631537,-3.5030831314732587,geological_noise
66.80851365706462,89.00970351838083,-1.3425176797843048,geological_noise
78.3653012741143,51.93858595039374,-2.309886473180485,geological_noise
81.80147659224932,20.093368865905646,-1.635641657009601,geological_noise
1.3001923510736035,64.58223862864843,-2.2985173410484636,geological_noise
93.09486955069778,69.45954272532853,-4.701913373276705,geological_noise
43.030589489946266,29.05045056714204,-1.7094889097175399,geological_noise
82.12573046720128,51.23637775457907,-4.4170846272215165,geological_noise
69.03948286293652,98.3521472715222,-0.1503673732740456,geological_noise
29.280094265186847,43.94371738810197,-2.0989930960736145,archaeological_structure
70.2464970544104,84.36496640518237,-1.3281716175389082,geological_noise
93.67299887367345,17.35245149865087,-0.9293715720441913,geological_noise
18.81211597237613,13.535408227768553,-0.5854259174063889,geological_noise
53.60963663441204,24.697879907199983,-0.9867984382353514,geological_noise
16.748258225906977,7.308156202701499,-4.2826527149099,geological_noise
34.69532018962277,0.15651051914729042,-2.5893395054007904,geological_noise
17.743954377972283,24.667886452162303,-2.2133141521349597,geological_noise
18.159771680142565,14.002409755331769,-0.9950964979831758,geological_noise
95.40510272587224,85.06160578411378,-3.9474653016732852,geological_noise
25.813343270112753,7.115828517343282,-2.169907875560895,geological_noise
86.01223971892045,27.4703815047892,-0.22717035570594657,geological_noise
27.134903177389592,23.687055897448207,-4.539665069587623,geological_noise
56.75408482615582,56.95397795671037,-2.1707471984337667,geological_noise
16.77445610006399,47.7202654552848,-1.8970232807847256,archaeological_structure
49.227785644803475,41.94479939573136,-3.011032795354509,geological_noise
17.320186991001517,43.940498969445215,-1.838043378358063,geological_noise
51.2093058299281,86.80566901074504,-4.202538687293209,geological_noise
43.296024073075195,38.8610984578803,-2.0355835751608797,archaeological_structure
49.83677727394797,11.448763806590511,-2.7043798835665953,geological_noise
77.98755458576238,54.952953589501696,-3.036346283642919,geological_noise
87.38900775625153,5.764758219902488,-4.1849044309255685,geological_noise
68.0499302074713,97.41944438163571,-2.509350282259788,geological_noise
33.70031764312863,15.159507480009937,-0.2701455507720034,geological_noise
78.44488639360588,72.6943797368977,-1.8979685062169633,archaeological_structure
41.77667821673337,7.290183536790352,-3.734868295398734,geological_noise
96.11905638239142,4.317373579701167,-3.3774409991232894,geological_noise
10.178247262040374,47.128716739816454,-2.2442001904181397,geological_noise
46.34940438005724,30.978785920909925,-4.334089371662383,geological_noise
72.59556788702393,2.5811906949486985,-0.2943959373316325,geological_noise
80.74401551640625,46.52056122837182,-3.645968359815137,geological_noise
22.210781047073024,34.757152423898205,-0.8850809747911628,geological_noise
22.793516254194166,17.530294235765965,-1.3363326260691744,geological_noise
61.34113892107077,7.177580622651303,-4.3451312850291295,geological_noise
52.27328293819941,27.416066655980586,-0.11496522780528284,geological_noise
14.008401523652402,9.808258078424458,-2.90364169416989,geological_noise
93.90676985128962,80.82352100092221,-0.8836339365998489,geological_noise
7.845638134226595,76.43726622217359,-1.71635257639196,geological_noise
12.748866233198243,48.76670686212644,-3.2802115672115724,geological_noise
3.5942273796742086,89.51177407065364,-4.621501363451062,geological_noise
23.81827810467265,60.1074166800233,-1.822928215690451,geological_noise
0.4632023004602859,71.40326444668564,-3.1872010172045275,geological_noise
10.65982531337718,94.40420938253979,-3.8784072057323686,geological_noise
2.126941085038714,6.600984414024158,-3.9923581099684355,geological_noise
16.352387258502276,33.15646990671938,-4.689792915217229,geological_noise
53.93422419156507,73.06505102392461,-3.9279675850341773,geological_noise
42.13770168132582,39.88492125969033,-1.9311892156873067,archaeological_structure
96.66548190436696,25.98132087450342,-2.9402095248294904,geological_noise
76.24586857406905,59.16971623063255,-2.01959022380847,geological_noise
39.785559904574164,64.28819100587077,-3.101242385403413,geological_noise
58.43143119231002,13.347997241594378,-2.0840459786145122,geological_noise
17.63869865062233,68.65899134926067,-3.076944620106159,geological_noise
26.974961151698963,72.93447940879963,-1.6478283310154125,geological_noise
17.652803200550828,77.53461504031355,-2.67331533030257,geological_noise
46.86427035217999,38.39329670151307,-1.9566633762071428,archaeological_structure
2.6532203873819715,7.171188884765101,-3.104797573084825,geological_noise
25.46452338235013,45.347875019987065,-1.9546631503010805,archaeological_structure
67.25184560770384,39.15256981778293,-3.8399090984559465,geological_noise
28.096318959223034,49.646115235529976,-4.740053240111463,geological_noise
13.637147558676975,80.64036172328395,-4.715106365013159,geological_noise
61.69269183757422,64.48326040223138,-4.11551524588008,geological_noise
55.38542844013208,42.96568127389351,-2.320324605739409,geological_noise
20.63337184057925,85.7179256998753,-0.871445242196665,geological_noise
3.038705969683686,92.09945210965759,-0.6678840823014989,geological_noise
54.16342146608669,95.59188289553192,-1.7024700917433644,geological_noise
41.18409141472685,96.2810357074026,-1.886552295251013,geological_noise
27.687764814720374,61.529802506980204,-0.7743957425198262,geological_noise
24.62738380483038,46.310835161148205,-1.810826071263171,archaeological_structure
51.630034830119534,66.13706110704143,-3.137333631202246,geological_noise
59.78999788110851,22.807977194893247,-1.716219682627215,geological_noise
62.62203216314154,78.1321855747305,-0.32635042255849545,geological_noise
47.26171059369,38.70965148704162,-2.060670013495427,archaeological_structure
73.08674752036443,11.258039041193701,-3.6947573688257593,geological_noise
8.94110023122595,88.86590802653987,-3.8333358867533667,geological_noise
79.17473264886053,71.11407925630432,-2.038174443910636,archaeological_structure
87.21239089441515,0.7664032649225327,-1.7064118063648892,geological_noise
22.649577519793795,80.59254001176211,-4.197686928643868,geological_noise
98.72761293149445,2.18233967754895,-4.644825554779989,geological_noise
24.966800885918595,84.69688542070605,-1.6015139158332738,geological_noise
74.2706521199981,57.712258603832076,-2.059997682851858,geological_noise
94.47320222914102,58.58647884535192,-3.906430555467304,geological_noise
79.07231648389636,76.61159327955862,-3.5528023919025604,geological_noise
42.96380600766951,37.96367594701571,-2.179566013285126,archaeological_structure
67.85041724964348,63.10824261907888,-2.0451312761424503,archaeological_structure
94.27317741351257,82.25347943841967,-1.329243704791769,geological_noise
85.30511886458261,71.7569751730402,-2.634085147175611,archaeological_structure
97.30105547524455,50.94221281497897,-3.7923157914915913,geological_noise
81.0553330781833,89.98333456872724,-3.0720120374333333,geological_noise
73.22248864095612,95.60471436119332,-4.230500476531132,geological_noise
15.52402459307125,12.300329512374564,-2.9341374139614023,geological_noise
48.00367873798401,38.52221000118891,-2.2080387439631797,archaeological_structure
1.1620539908100636,13.427485090227552,-1.7015486353476286,geological_noise
96.21725484745419,57.18722712271865,-4.103219948553795,geological_noise
99.68742518459473,36.1919990837865,-2.1890559446773743,geological_noise
58.19714019143988,6.220322616470275,-2.996479165827667,geological_noise
90.82658859666537,3.6160380524762115,-1.8487639027192104,geological_noise
57.69038846263591,52.70414639116516,-3.773238429168945,geological_noise
72.22669318556592,37.45528870201213,-1.2380105884810604,geological_noise
61.86113782151843,76.75676285179182,-3.727593341908699,geological_noise
60.617463445088006,56.12227882825249,-0.954881798541618,geological_noise
81.7443561738441,36.459372819754,-2.4295227872437013,geological_noise
94.04585843529144,82.75378955668742,-2.9211244823833904,geological_noise
2.709599250348349,44.64195164015822,-2.2147974336248244,geological_noise
65.84518346584255,50.04011457102012,-2.9898639155587965,geological_noise
35.98099091338953,39.24842852185543,-2.238904587953207,archaeological_structure
10.789142699330444,89.41908746641182,-2.8320860368369285,geological_noise
76.02278598896865,75.3961903596784,-4.94857752032154,geological_noise
57.8280140996174,65.93539222057827,-2.6684512192991496,geological_noise
1.4544665667881929,45.923987759695805,-2.90696362540835,geological_noise
88.08707591989284,85.03480011198954,-0.7442463228700911,geological_noise
77.55276166950105,1.1706610730904066,-0.9266449764500537,geological_noise
77.04074178077931,80.71555373648826,-2.607544649464054,geological_noise
49.62051196926109,38.90086745931283,-2.046213895491536,archaeological_structure
46.26797856696064,79.45782787001903,-0.4782011250307141,geological_noise
56.48411332626164,53.39674725477638,-2.983961219333739,geological_noise
58.00862078378112,10.189238806601352,-3.2952071428222087,geological_noise
0.6952130531190703,9.667644964671961,-0.24254644911606427,geological_noise
29.19746810054651,44.28642617856763,-2.175652650564693,archaeological_structure
56.5731963995791,64.4149221475916,-0.8424083344388826,geological_noise
61.78472402012139,69.72093819096368,-2.1082011844173,geological_noise
64.51727904094498,79.00304363070614,-4.647540271784277,geological_noise
21.825388786506416,35.78140841135489,-1.15709334543399,geological_noise
75.55511385430486,80.03565078223616,-4.954729192098145,geological_noise
18.123306616566015,54.069847664491036,-0.8271410487218613,geological_noise
35.84657285442726,60.70940360887808,-4.2258569370114,geological_noise
9.717649377076853,54.79594889736929,-0.521626111906107,geological_noise
89.48166560605276,64.06151835488873,-0.2955991522039785,geological_noise
16.70339460920752,68.26172212234025,-1.9700151636448728,geological_noise
87.14605901877177,66.94869551981901,-0.6126497667275901,geological_noise
20.513964048200716,72.39730554660937,-1.6911113376418072,geological_noise
80.21969807540397,9.553531383466819,-0.17492315272764092,geological_noise
62.79003894909078,18.422483923802613,-3.1272587831020937,geological_noise
50.26370931051921,62.389583629163845,-1.9612365845217372,geological_noise
96.98210450785447,81.08785810079185,-4.509961576096295,geological_noise
73.75012481097484,63.6401370183407,-0.7954564479854644,geological_noise
33.68957917711069,84.8042089601484,-0.2473358952279554,geological_noise
21.494037859075675,72.21432354559059,-1.4528056768301263,geological_noise
17.783149227916514,46.26914638262442,-2.1801342765024962,archaeological_structure
33.519724164590095,41.102107526554576,-2.6132480093879935,geological_noise
67.75643618422824,38.06232934765801,-1.72413142737831,geological_noise
89.11431136980711,51.80787662388154,-1.5018021518893914,geological_noise
3.654966784809488,90.24533072858418,-3.2266689750745856,geological_noise
14.215657605355632,45.15181801055808,-2.134497119201267,archaeological_structure
61.18528947223795,6.026739028956085,-3.57120837703647,geological_noise
45.913575623826134,2.716742122555982,-2.5840956834316575,geological_noise
70.25514305498102,65.7794884946075,-1.9908872237716204,archaeological_structure
24.871427258762992,28.24724263700037,-4.614062348867661,geological_noise
47.22149251619493,71.75977656581762,-3.7344923041019564,geological_noise
9.120610304869036,61.95893374598407,-1.1884868774952002,geological_noise
87.15368061523763,51.90322801295487,-4.066800301011587,geological_noise
39.22440450997323,20.13637821359744,-2.128562124548945,geological_noise
18.143543508979732,40.9628894895232,-0.4246963374138879,geological_noise
7.319592376844364,39.65536819899632,-1.0187819527180642,geological_noise
86.89049844787182,71.43266357349975,-0.8369411333693444,geological_noise
57.0061170089365,10.973619867750351,-3.04070313405987,geological_noise
10.493017841817487,43.28160022094693,-2.0913167628940665,geological_noise
4.522728891053807,83.98613028667204,-4.6220819307296654,geological_noise
19.52429877980445,13.071037674019948,-3.044835654363007,geological_noise
69.81617140197451,26.170568373590598,-3.567402255364385,geological_noise
74.54394741843299,82.59782127080818,-4.146458183437599,geological_noise
